,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
1746,15350.6,2021-08-26 03:30:00,1,2021-08-26 17:00:00,15362.8,15507.5,,0.0,-1.219999999999891,-1.219999999999891
1747,15300.2,2021-08-26 17:30:00,1,2021-08-27 09:30:00,15338.1,15475.699999999999,,0.013000000000000001,-3.7769999999999637,-3.7899999999999636
1748,15336.5,2021-08-27 09:40:00,0,2021-08-27 10:10:00,15321.8,15134.6,,0.0,-1.4700000000000728,-1.4700000000000728
1749,15332.5,2021-08-27 12:50:00,0,2021-08-27 14:40:00,15316.5,15134.4,,0.0,-1.6,-1.6
1750,15333.4,2021-08-27 15:50:00,0,2021-08-27 16:10:00,15311.1,15131.5,,0.0,-2.229999999999927,-2.229999999999927
1751,15310.7,2021-08-27 16:50:00,1,2021-08-27 17:00:00,15369.4,15510.7,,0.0,-5.869999999999891,-5.869999999999891
1752,15424.1,2021-08-27 17:10:00,0,2021-08-31 16:50:00,15527.9,15475.4,,-0.252,10.127999999999927,10.379999999999928
1753,15542.7,2021-08-31 17:10:00,1,2021-08-31 18:30:00,15577.3,15742.7,,0.0,-3.4599999999998547,-3.4599999999998547
1754,15584.2,2021-08-31 18:40:00,0,2021-08-31 22:20:00,15572.6,15401.2,,0.0,-1.1600000000000363,-1.1600000000000363
1755,15588.2,2021-09-01 02:10:00,1,2021-09-01 06:00:00,15609.8,15783.9,,0.0,-2.1599999999998545,-2.1599999999998545
1756,15619.8,2021-09-01 06:20:00,0,2021-09-01 12:00:00,15601.3,15442.1,,0.0,-1.85,-1.85
1757,15595.1,2021-09-01 12:10:00,1,2021-09-01 13:00:00,15614.1,15795.1,,0.0,-1.9000000000000001,-1.9000000000000001
1758,15621.0,2021-09-01 13:50:00,0,2021-09-02 03:30:00,15608.7,15493.9,,-0.063,-1.2929999999999273,-1.2299999999999274
1759,15607.4,2021-09-02 05:50:00,1,2021-09-02 09:50:00,15627.2,15807.4,,0.0,-1.9800000000001092,-1.9800000000001092
1760,15635.199999999999,2021-09-02 10:50:00,0,2021-09-02 17:10:00,15622.4,15472.8,,0.0,-1.2799999999999274,-1.2799999999999274
1761,15643.8,2021-09-02 17:50:00,0,2021-09-02 18:00:00,15621.0,15442.8,,0.0,-2.2799999999999274,-2.2799999999999274
1762,15652.8,2021-09-02 18:20:00,0,2021-09-02 19:00:00,15623.5,15451.8,,0.0,-2.9299999999999273,-2.9299999999999273
1763,15609.3,2021-09-02 19:10:00,1,2021-09-03 11:00:00,15624.2,15765.4,,0.013000000000000001,-1.4770000000001458,-1.4900000000001457
1764,15610.7,2021-09-03 12:00:00,1,2021-09-03 14:20:00,15623.5,15810.7,,0.0,-1.2799999999999274,-1.2799999999999274
1765,15628.3,2021-09-03 14:30:00,0,2021-09-03 15:30:00,15595.2,15426.4,,0.0,-3.309999999999855,-3.309999999999855
1766,15602.8,2021-09-03 15:40:00,1,2021-09-03 16:50:00,15637.4,15753.199999999999,,0.0,-3.4600000000000364,-3.4600000000000364
1767,15642.0,2021-09-03 17:00:00,0,2021-09-03 17:30:00,15606.8,15441.0,,0.0,-3.520000000000073,-3.520000000000073
1768,15636.2,2021-09-03 18:10:00,0,2021-09-07 11:00:00,15660.7,15505.5,,-0.252,2.1980000000000004,2.45
1769,15666.6,2021-09-07 11:10:00,1,2021-09-07 19:10:00,15687.6,15818.7,,0.0,-2.1,-2.1
1770,15691.9,2021-09-07 19:20:00,0,2021-09-07 22:30:00,15674.7,15499.8,,0.0,-1.719999999999891,-1.719999999999891
1771,15673.4,2021-09-08 01:50:00,1,2021-09-08 03:50:00,15684.7,15864.3,,0.0,-1.1300000000001091,-1.1300000000001091
1772,15684.8,2021-09-08 04:00:00,0,2021-09-08 06:30:00,15671.2,15489.2,,0.0,-1.3599999999998547,-1.3599999999998547
1773,15630.1,2021-09-08 10:10:00,1,2021-09-08 14:10:00,15673.6,15819.6,,0.0,-4.3500000000000005,-4.3500000000000005
1774,15627.9,2021-09-08 16:40:00,1,2021-09-09 15:40:00,15623.3,15742.7,,0.013000000000000001,0.4730000000000364,0.4600000000000364
1775,15626.4,2021-09-09 16:00:00,0,2021-09-09 20:20:00,15584.5,15462.3,,0.0,-4.189999999999964,-4.189999999999964
1776,15565.3,2021-09-09 20:30:00,1,2021-09-10 10:10:00,15598.6,15757.3,,0.013000000000000001,-3.3170000000001094,-3.3300000000001093
1777,15607.699999999999,2021-09-10 10:20:00,0,2021-09-10 17:30:00,15586.6,15461.2,,0.0,-2.1099999999998547,-2.1099999999998547
1778,15581.7,2021-09-10 17:40:00,1,2021-09-13 16:20:00,15546.0,15624.199999999999,,0.039,3.6090000000000733,3.570000000000073
1779,15456.5,2021-09-13 16:40:00,1,2021-09-14 15:30:00,15488.3,15559.9,,0.013000000000000001,-3.1669999999999274,-3.1799999999999273
1780,15493.4,2021-09-14 15:40:00,0,2021-09-14 16:50:00,15437.6,15297.9,,0.0,-5.579999999999927,-5.579999999999927
1781,15438.6,2021-09-14 17:10:00,1,2021-09-14 18:30:00,15469.7,15603.4,,0.0,-3.1100000000000367,-3.1100000000000367
1782,15473.1,2021-09-14 18:40:00,0,2021-09-14 19:30:00,15441.7,15280.4,,0.0,-3.1399999999999637,-3.1399999999999637
1783,15424.6,2021-09-14 19:40:00,1,2021-09-15 11:30:00,15433.5,15557.0,,0.013000000000000001,-0.8769999999999637,-0.8899999999999637
1784,15408.6,2021-09-15 14:20:00,1,2021-09-15 19:40:00,15430.0,15533.8,,0.0,-2.1399999999999637,-2.1399999999999637
1785,15444.3,2021-09-15 19:50:00,0,2021-09-16 16:30:00,15442.5,15318.7,,-0.063,-0.24299999999992725,-0.17999999999992725
1786,15416.1,2021-09-16 16:50:00,1,2021-09-16 20:50:00,15479.0,15577.9,,0.0,-6.289999999999964,-6.289999999999964
1787,15478.5,2021-09-16 21:00:00,0,2021-09-17 13:20:00,15476.0,15333.1,,-0.063,-0.313,-0.25
1788,15509.0,2021-09-17 15:10:00,0,2021-09-17 16:30:00,15427.1,15316.9,,0.0,-8.189999999999964,-8.189999999999964
1789,15421.1,2021-09-17 16:40:00,1,2021-09-20 22:50:00,15025.1,15025.1,Stop loss at 15025.1,0.039,39.639,39.6
1790,15160.3,2021-09-21 10:50:00,0,2021-09-21 16:00:00,15083.2,14969.0,,0.0,-7.709999999999855,-7.709999999999855
1791,15062.6,2021-09-21 17:10:00,1,2021-09-21 18:30:00,15104.6,15208.1,,0.0,-4.2,-4.2
1792,15114.3,2021-09-21 18:40:00,0,2021-09-21 20:20:00,15032.9,14924.2,,0.0,-8.139999999999963,-8.139999999999963
1793,15039.9,2021-09-21 20:30:00,1,2021-09-21 22:00:00,15081.8,15219.0,,0.0,-4.189999999999964,-4.189999999999964
1794,15081.6,2021-09-21 22:30:00,0,2021-09-21 22:50:00,15030.4,14880.6,,0.0,-5.120000000000073,-5.120000000000073
1795,14998.7,2021-09-22 01:50:00,1,2021-09-22 04:20:00,15069.7,15149.699999999999,,0.0,-7.1000000000000005,-7.1000000000000005
1796,15030.4,2021-09-22 05:20:00,1,2021-09-22 08:00:00,15063.4,15230.4,,0.0,-3.3000000000000003,-3.3000000000000003
1797,15073.199999999999,2021-09-22 08:20:00,0,2021-09-22 16:30:00,15039.5,14905.5,,0.0,-3.369999999999891,-3.369999999999891
1798,15043.9,2021-09-22 16:40:00,1,2021-09-22 16:50:00,15084.8,15243.9,,0.0,-4.089999999999963,-4.089999999999963
1799,15119.5,2021-09-22 17:00:00,0,2021-09-24 10:00:00,15248.1,15155.5,,-0.126,12.734000000000037,12.860000000000037
1800,15235.6,2021-09-24 10:30:00,1,2021-09-24 19:10:00,15288.5,15397.3,,0.0,-5.289999999999964,-5.289999999999964
1801,15298.9,2021-09-24 19:50:00,0,2021-09-27 12:50:00,15285.9,15205.9,,-0.189,-1.489,-1.3
1802,15289.5,2021-09-27 13:00:00,1,2021-09-30 06:40:00,14849.1,14937.3,,0.03900000000000001,44.078999999999965,44.039999999999964
1803,14849.5,2021-09-30 06:50:00,0,2021-09-30 12:40:00,14821.4,14682.9,,0.0,-2.8100000000000365,-2.8100000000000365
1804,14823.8,2021-09-30 12:50:00,1,2021-09-30 16:40:00,14876.0,14996.9,,0.0,-5.2200000000000735,-5.2200000000000735
1805,14821.7,2021-09-30 18:00:00,1,2021-10-01 20:30:00,14730.5,14757.5,,0.013000000000000001,9.133000000000074,9.120000000000074
1806,14751.5,2021-10-01 21:00:00,0,2021-10-04 09:10:00,14672.1,14641.7,,-0.189,-8.128999999999964,-7.939999999999964
1807,14663.0,2021-10-04 10:30:00,1,2021-10-04 12:00:00,14711.9,14863.0,,0.0,-4.889999999999964,-4.889999999999964
1808,14718.3,2021-10-04 12:10:00,0,2021-10-04 16:30:00,14663.3,14542.4,,0.0,-5.5,-5.5
1809,14590.8,2021-10-04 16:40:00,1,2021-10-05 16:40:00,14585.7,14603.9,,0.013000000000000001,0.5229999999998545,0.5099999999998545
1810,14631.8,2021-10-05 17:00:00,0,2021-10-06 09:00:00,14555.8,14555.8,Stop loss at 14555.8,-0.063,-7.663,-7.6000000000000005
1811,14539.0,2021-10-06 10:10:00,1,2021-10-06 16:30:00,14619.8,14642.5,,0.0,-8.079999999999927,-8.079999999999927
1812,14537.7,2021-10-06 17:00:00,1,2021-10-06 17:20:00,14658.3,14737.7,,0.0,-12.059999999999855,-12.059999999999855
1813,14670.8,2021-10-06 17:30:00,0,2021-10-08 08:00:00,14880.7,14808.9,,-0.126,20.864000000000146,20.990000000000148
1814,14877.4,2021-10-08 08:10:00,1,2021-10-08 10:00:00,14918.9,15065.4,,0.0,-4.15,-4.15
1815,14873.1,2021-10-08 10:20:00,1,2021-10-08 15:20:00,14922.4,15056.4,,0.0,-4.929999999999928,-4.929999999999928
1816,14963.199999999999,2021-10-08 16:00:00,0,2021-10-08 16:30:00,14888.7,14761.3,,0.0,-7.449999999999818,-7.449999999999818
1817,14861.4,2021-10-08 16:50:00,1,2021-10-11 16:40:00,14860.2,14903.1,,0.039,0.15899999999989087,0.11999999999989086
1818,14873.6,2021-10-11 16:50:00,0,2021-10-11 20:20:00,14786.9,14702.8,,0.0,-8.670000000000073,-8.670000000000073
1819,14793.0,2021-10-11 20:30:00,1,2021-10-12 13:50:00,14758.0,14816.0,,0.013000000000000001,3.513,3.5
1820,14757.699999999999,2021-10-12 14:10:00,0,2021-10-12 16:40:00,14698.3,14592.3,,0.0,-5.939999999999964,-5.939999999999964
1821,14703.1,2021-10-12 17:20:00,1,2021-10-13 10:50:00,14686.1,14809.199999999999,,0.013000000000000001,1.713,1.7000000000000002
1822,14703.5,2021-10-13 11:10:00,0,2021-10-18 09:00:00,15085.4,14947.4,,-0.315,37.874999999999964,38.18999999999996
1823,15068.4,2021-10-18 09:10:00,1,2021-10-18 14:10:00,15113.4,15268.5,,0.0,-4.5,-4.5
1824,15132.9,2021-10-18 14:20:00,0,2021-10-18 15:40:00,15080.3,14931.0,,0.0,-5.260000000000037,-5.260000000000037
1825,15079.1,2021-10-18 15:50:00,1,2021-10-18 16:40:00,15147.9,15279.1,,0.0,-6.879999999999928,-6.879999999999928
1826,15154.1,2021-10-18 16:50:00,0,2021-10-20 20:00:00,15369.9,15249.4,,-0.126,21.453999999999926,21.579999999999927
1827,15348.8,2021-10-20 20:10:00,1,2021-10-21 16:40:00,15385.7,15523.5,,0.013000000000000001,-3.6770000000001457,-3.6900000000001456
1828,15394.7,2021-10-21 16:50:00,0,2021-10-22 18:10:00,15370.1,15286.2,,-0.063,-2.5230000000000365,-2.4600000000000364
1829,15350.4,2021-10-22 18:20:00,1,2021-10-25 11:00:00,15399.0,15495.7,,0.039,-4.821000000000037,-4.860000000000037
1830,15405.3,2021-10-25 14:50:00,0,2021-10-25 16:30:00,15372.8,15219.0,,0.0,-3.25,-3.25
1831,15410.5,2021-10-25 17:10:00,0,2021-10-27 03:30:00,15556.5,15501.1,,-0.126,14.474000000000002,14.600000000000001
1832,15545.3,2021-10-27 03:50:00,1,2021-10-27 10:00:00,15594.0,15737.8,,0.0,-4.870000000000073,-4.870000000000073
1833,15544.3,2021-10-27 12:00:00,1,2021-10-27 16:10:00,15589.9,15725.8,,0.0,-4.560000000000037,-4.560000000000037
1834,15643.7,2021-10-27 16:40:00,0,2021-10-29 04:30:00,15659.4,15572.7,,-0.126,1.4439999999998911,1.569999999999891
1835,15660.9,2021-10-29 05:00:00,1,2021-10-29 06:20:00,15685.4,15860.9,,0.0,-2.45,-2.45
1836,15684.5,2021-10-29 06:30:00,0,2021-10-29 07:30:00,15659.2,15482.6,,0.0,-2.5299999999999274,-2.5299999999999274
1837,15652.6,2021-10-29 07:40:00,1,2021-10-29 16:30:00,15685.0,15812.199999999999,,0.0,-3.239999999999964,-3.239999999999964
1838,15692.2,2021-10-29 17:20:00,0,2021-11-01 21:10:00,15809.2,15722.5,,-0.189,11.511000000000001,11.700000000000001
1839,15837.8,2021-11-01 21:50:00,0,2021-11-02 11:50:00,15875.6,15704.7,,-0.063,3.7170000000001093,3.7800000000001095
1840,15869.8,2021-11-02 12:40:00,1,2021-11-02 14:30:00,15887.5,16069.8,,0.0,-1.7700000000000728,-1.7700000000000728
1841,15973.1,2021-11-02 16:40:00,0,2021-11-05 20:20:00,16300.6,16250.599999999999,,-0.189,32.561,32.75
1842,16363.7,2021-11-05 20:50:00,0,2021-11-08 01:50:00,16319.7,16178.2,,-0.189,-4.589,-4.4
1843,16319.2,2021-11-08 02:00:00,1,2021-11-08 12:20:00,16357.0,16486.1,,0.0,-3.7799999999999274,-3.7799999999999274
1844,16367.9,2021-11-08 13:40:00,0,2021-11-08 17:30:00,16330.8,16171.9,,0.0,-3.7100000000000364,-3.7100000000000364
1845,16368.7,2021-11-08 20:20:00,0,2021-11-08 22:40:00,16318.0,16184.400000000001,,0.0,-5.070000000000073,-5.070000000000073
1846,16317.2,2021-11-09 01:50:00,1,2021-11-09 10:30:00,16335.7,16494.699999999997,,0.0,-1.85,-1.85
1847,16347.1,2021-11-09 10:40:00,0,2021-11-09 16:50:00,16232.7,16191.7,,0.0,-11.439999999999964,-11.439999999999964
1848,16210.7,2021-11-09 17:00:00,1,2021-11-11 15:20:00,16104.1,16131.0,,0.026000000000000002,10.686000000000037,10.660000000000037
1849,16117.0,2021-11-11 15:40:00,0,2021-11-11 16:30:00,16068.6,15915.4,,0.0,-4.839999999999964,-4.839999999999964
1850,16056.5,2021-11-11 17:20:00,1,2021-11-11 18:30:00,16100.9,16256.5,,0.0,-4.439999999999964,-4.439999999999964
1851,16041.6,2021-11-11 19:10:00,1,2021-11-12 01:50:00,16071.4,16233.3,,0.013000000000000001,-2.9669999999999277,-2.9799999999999276
1852,16083.5,2021-11-12 02:00:00,0,2021-11-12 16:30:00,16019.3,15894.9,,0.0,-6.420000000000073,-6.420000000000073
1853,16016.0,2021-11-12 16:40:00,1,2021-11-12 17:10:00,16075.8,16216.0,,0.0,-5.979999999999928,-5.979999999999928
1854,16115.9,2021-11-12 17:50:00,0,2021-11-15 18:40:00,16121.6,16075.1,,-0.189,0.3810000000000728,0.5700000000000728
1855,16133.7,2021-11-15 18:50:00,1,2021-11-15 22:20:00,16199.9,16311.9,,0.0,-6.619999999999891,-6.619999999999891
1856,16221.199999999999,2021-11-16 03:20:00,0,2021-11-16 06:20:00,16194.7,16024.9,,0.0,-2.6499999999998183,-2.6499999999998183
1857,16199.6,2021-11-16 06:30:00,1,2021-11-16 15:30:00,16211.9,16362.4,,0.0,-1.2299999999999274,-1.2299999999999274
1858,16176.8,2021-11-16 15:50:00,1,2021-11-16 16:30:00,16240.8,16362.5,,0.0,-6.4,-6.4
1859,16234.4,2021-11-16 16:40:00,0,2021-11-18 17:10:00,16324.5,16215.0,,-0.126,8.884000000000038,9.010000000000037
1860,16363.2,2021-11-18 17:50:00,0,2021-11-22 18:40:00,16566.1,16551.8,,-0.252,20.037999999999784,20.289999999999782
1861,16506.3,2021-11-22 18:50:00,1,2021-11-24 07:50:00,16331.9,16331.9,Stop loss at 16331.9,0.026000000000000002,17.465999999999966,17.439999999999966
1862,16352.6,2021-11-24 08:30:00,0,2021-11-24 10:20:00,16300.7,16153.4,,0.0,-5.189999999999964,-5.189999999999964
1863,16285.9,2021-11-24 11:00:00,1,2021-11-24 18:10:00,16301.8,16333.9,,0.0,-1.5899999999999637,-1.5899999999999637
1864,16316.0,2021-11-24 18:20:00,0,2021-11-26 02:40:00,16340.9,16235.0,,-0.126,2.363999999999964,2.489999999999964
1865,16335.5,2021-11-26 02:50:00,1,2021-11-29 03:40:00,16239.7,16239.7,Stop loss at 16239.7,0.039,9.618999999999927,9.579999999999927
1866,16241.4,2021-11-29 15:50:00,0,2021-11-30 11:20:00,16281.3,16237.7,,-0.063,3.9269999999999636,3.989999999999964
1867,16361.1,2021-11-30 16:00:00,0,2021-11-30 17:40:00,16270.7,16246.900000000001,,0.0,-9.039999999999964,-9.039999999999964
1868,16147.3,2021-11-30 17:50:00,1,2021-12-01 04:00:00,16285.2,16285.2,Stop loss at 16285.2,0.013000000000000001,-13.777000000000147,-13.790000000000147
1869,16339.5,2021-12-01 06:20:00,0,2021-12-01 19:50:00,16246.3,16224.5,,0.0,-9.320000000000073,-9.320000000000073
1870,16224.7,2021-12-01 20:00:00,1,2021-12-02 17:00:00,16011.699999999999,16011.699999999999,Stop loss at 16011.699999999999,0.013000000000000001,21.313000000000184,21.300000000000182
1871,15998.3,2021-12-03 07:30:00,0,2021-12-03 12:30:00,15921.1,15811.7,,0.0,-7.719999999999891,-7.719999999999891
1872,15985.8,2021-12-03 13:50:00,0,2021-12-03 16:40:00,15917.7,15885.8,,0.0,-6.809999999999855,-6.809999999999855
1873,15744.2,2021-12-03 17:00:00,1,2021-12-06 07:40:00,15757.0,15757.0,Stop loss at 15757.0,0.039,-1.2409999999999275,-1.2799999999999274
1874,15830.1,2021-12-06 19:50:00,0,2021-12-09 11:10:00,16351.7,16214.3,,-0.189,51.97100000000004,52.16000000000004
1875,16339.9,2021-12-09 12:00:00,1,2021-12-09 16:30:00,16402.5,16514.9,,0.0,-6.260000000000037,-6.260000000000037
1876,16379.7,2021-12-09 16:40:00,0,2021-12-09 16:50:00,16348.4,16178.7,,0.0,-3.130000000000109,-3.130000000000109
1877,16335.7,2021-12-09 17:10:00,1,2021-12-10 15:30:00,16292.9,16345.5,,0.013000000000000001,4.293000000000109,4.2800000000001095
1878,16280.3,2021-12-10 15:40:00,0,2021-12-10 16:40:00,16216.5,16113.2,,0.0,-6.379999999999928,-6.379999999999928
1879,16297.2,2021-12-10 17:20:00,0,2021-12-10 17:30:00,16220.9,16096.2,,0.0,-7.630000000000109,-7.630000000000109
1880,16168.5,2021-12-10 17:40:00,1,2021-12-10 19:50:00,16259.3,16350.4,,0.0,-9.079999999999927,-9.079999999999927
1881,16268.6,2021-12-10 20:10:00,0,2021-12-13 16:30:00,16283.6,16202.5,,-0.189,1.311,1.5
1882,16215.7,2021-12-13 17:20:00,1,2021-12-14 22:30:00,15945.9,15945.9,Stop loss at 15945.9,0.013000000000000001,26.993000000000112,26.98000000000011
1883,16008.4,2021-12-15 21:10:00,0,2021-12-16 16:40:00,16254.5,16254.5,Stop loss at 16254.5,-0.063,24.54700000000004,24.61000000000004
1884,16044.1,2021-12-16 18:10:00,1,2021-12-17 17:40:00,15883.699999999999,15883.699999999999,Stop loss at 15883.699999999999,0.013000000000000001,16.053000000000146,16.040000000000145
1885,15725.4,2021-12-21 01:50:00,0,2021-12-21 17:20:00,15625.3,15625.3,Stop loss at 15625.3,0.0,-10.010000000000037,-10.010000000000037
1886,15634.0,2021-12-21 17:30:00,1,2021-12-21 18:00:00,15739.2,15834.0,,0.0,-10.520000000000074,-10.520000000000074
1887,15726.6,2021-12-21 18:10:00,0,2021-12-28 17:10:00,16494.9,16453.1,,-0.441,76.38900000000011,76.83000000000011
1888,16565.2,2021-12-28 17:30:00,0,2021-12-28 19:30:00,16484.3,16364.2,,0.0,-8.090000000000146,-8.090000000000146
1889,16483.2,2021-12-28 19:40:00,1,2021-12-30 10:40:00,16513.8,16616.7,,0.026000000000000002,-3.033999999999855,-3.059999999999855
1890,16520.4,2021-12-30 10:50:00,0,2021-12-30 16:20:00,16477.6,16336.900000000001,,0.0,-4.280000000000292,-4.280000000000292
1891,16559.1,2021-12-30 17:10:00,0,2021-12-30 22:30:00,16483.4,16360.5,,0.0,-7.569999999999709,-7.569999999999709
1892,16459.3,2021-12-30 22:40:00,1,2022-01-03 11:50:00,16411.8,16528.6,,0.052000000000000005,4.802,4.75
1893,16412.4,2022-01-03 12:00:00,0,2022-01-03 15:50:00,16386.5,16250.2,,0.0,-2.5900000000001455,-2.5900000000001455
1894,16391.1,2022-01-03 16:00:00,1,2022-01-03 16:30:00,16463.4,16584.5,,0.0,-7.230000000000292,-7.230000000000292
1895,16319.0,2022-01-03 16:50:00,1,2022-01-03 17:20:00,16423.2,16519.0,,0.0,-10.420000000000073,-10.420000000000073
1896,16443.2,2022-01-03 17:50:00,0,2022-01-03 18:30:00,16380.5,16242.2,,0.0,-6.270000000000073,-6.270000000000073
1897,16435.1,2022-01-03 19:40:00,0,2022-01-04 17:00:00,16423.6,16364.3,,-0.063,-1.213,-1.1500000000000001
1898,16380.0,2022-01-04 17:10:00,1,2022-01-06 16:30:00,15847.0,15847.0,Stop loss at 15847.0,0.026000000000000002,53.32600000000001,53.300000000000004
1899,15732.8,2022-01-07 10:10:00,1,2022-01-07 12:00:00,15785.9,15887.4,,0.0,-5.310000000000037,-5.310000000000037
1900,15808.8,2022-01-07 12:20:00,0,2022-01-07 15:30:00,15648.5,15624.0,,0.0,-16.029999999999927,-16.029999999999927
1901,15704.8,2022-01-07 15:40:00,1,2022-01-07 16:40:00,15790.2,15904.8,,0.0,-8.540000000000147,-8.540000000000147
1902,15695.1,2022-01-07 17:10:00,1,2022-01-10 20:20:00,15378.2,15378.2,Stop loss at 15378.2,0.039,31.728999999999967,31.689999999999966
1903,15640.6,2022-01-11 01:50:00,0,2022-01-11 16:30:00,15534.2,15534.2,Stop loss at 15534.2,0.0,-10.639999999999965,-10.639999999999965
1904,15630.5,2022-01-11 17:10:00,0,2022-01-11 17:40:00,15540.1,15429.5,,0.0,-9.039999999999964,-9.039999999999964
1905,15753.5,2022-01-11 18:10:00,0,2022-01-13 03:50:00,15834.0,15803.0,,-0.126,7.924,8.05
1906,15843.5,2022-01-13 05:10:00,1,2022-01-13 10:00:00,15889.0,16035.8,,0.0,-4.55,-4.55
1907,15893.5,2022-01-13 10:10:00,0,2022-01-13 17:10:00,15859.7,15776.7,,0.0,-3.3799999999999275,-3.3799999999999275
1908,15805.0,2022-01-13 17:40:00,1,2022-01-14 16:40:00,15533.4,15533.4,Stop loss at 15533.4,0.013000000000000001,27.17300000000004,27.16000000000004
1909,15595.6,2022-01-17 01:50:00,0,2022-01-18 05:30:00,15519.9,15441.3,,-0.063,-7.633000000000073,-7.570000000000073
1910,15470.1,2022-01-18 05:40:00,1,2022-01-19 11:50:00,15268.0,15268.0,Stop loss at 15268.0,0.013000000000000001,20.223000000000038,20.210000000000036
1911,15318.8,2022-01-19 15:10:00,0,2022-01-19 17:30:00,15227.4,15174.6,,0.0,-9.139999999999963,-9.139999999999963
1912,15182.9,2022-01-19 17:40:00,1,2022-01-19 19:10:00,15274.3,15354.2,,0.0,-9.139999999999963,-9.139999999999963
1913,15305.1,2022-01-19 19:20:00,0,2022-01-19 21:00:00,15203.6,15122.6,,0.0,-10.15,-10.15
1914,15199.6,2022-01-19 21:10:00,1,2022-01-20 13:10:00,15183.5,15219.4,,0.013000000000000001,1.6230000000000364,1.6100000000000365
1915,15189.699999999999,2022-01-20 13:20:00,0,2022-01-20 14:30:00,15146.9,14987.8,,0.0,-4.279999999999927,-4.279999999999927
1916,15200.3,2022-01-20 15:40:00,0,2022-01-20 21:10:00,15170.3,15128.4,,0.0,-3.0,-3.0
1917,15129.9,2022-01-20 21:30:00,1,2022-01-21 12:20:00,14828.3,14828.3,Stop loss at 14828.3,0.013000000000000001,30.17300000000004,30.16000000000004
1918,14335.8,2022-01-25 03:00:00,1,2022-01-25 11:50:00,14389.8,14389.8,Stop loss at 14389.8,0.0,-5.4,-5.4
1919,14271.5,2022-01-25 12:40:00,1,2022-01-25 20:40:00,14247.6,14247.6,Stop loss at 14247.6,0.0,2.3899999999999637,2.3899999999999637
1920,14326.1,2022-01-25 21:20:00,0,2022-01-25 22:30:00,14204.5,14204.5,Stop loss at 14204.5,0.0,-12.160000000000037,-12.160000000000037
1921,14143.0,2022-01-26 02:20:00,1,2022-01-26 10:00:00,14284.5,14343.0,,0.0,-14.15,-14.15
1922,14313.4,2022-01-26 10:20:00,0,2022-01-26 21:30:00,14387.8,14387.8,Stop loss at 14387.8,0.0,7.439999999999964,7.439999999999964
1923,14056.8,2022-01-26 22:10:00,1,2022-01-27 01:50:00,14283.7,14256.8,Stop loss at 14283.7,0.013000000000000001,-22.677000000000145,-22.690000000000147
1924,14283.1,2022-01-27 15:10:00,0,2022-01-27 17:30:00,14196.2,14196.2,Stop loss at 14196.2,0.0,-8.689999999999964,-8.689999999999964
1925,14308.2,2022-01-27 18:00:00,0,2022-01-27 19:10:00,14181.9,14117.3,,0.0,-12.63000000000011,-12.63000000000011
1926,14174.8,2022-01-27 19:20:00,1,2022-01-28 08:20:00,14168.7,14197.9,,0.013000000000000001,0.6229999999998546,0.6099999999998545
1927,14170.6,2022-01-28 08:20:00,0,2022-01-28 10:10:00,14056.7,13976.1,,0.0,-11.389999999999965,-11.389999999999965
1928,14043.4,2022-01-28 10:20:00,1,2022-01-28 15:40:00,14059.1,14059.1,Stop loss at 14059.1,0.0,-1.570000000000073,-1.570000000000073
1929,14250.5,2022-01-28 18:10:00,0,2022-01-28 21:20:00,14118.4,14118.4,Stop loss at 14118.4,0.0,-13.210000000000036,-13.210000000000036
1930,14254.0,2022-01-28 22:00:00,0,2022-02-01 17:00:00,14769.5,14769.5,Stop loss at 14769.5,-0.252,51.298,51.550000000000004
1931,14998.3,2022-02-02 18:10:00,1,2022-02-02 19:00:00,15076.6,15169.5,,0.0,-7.830000000000109,-7.830000000000109
1932,15135.5,2022-02-02 19:50:00,0,2022-02-03 01:50:00,14781.7,14951.6,Stop loss at 14781.7,-0.063,-35.442999999999934,-35.37999999999993
1933,14781.7,2022-02-03 01:50:00,1,2022-02-04 01:50:00,14773.2,14721.0,Stop loss at 14773.2,0.013000000000000001,0.8630000000000001,0.8500000000000001
1934,14824.1,2022-02-04 08:10:00,0,2022-02-04 09:40:00,14758.4,14632.1,,0.0,-6.570000000000073,-6.570000000000073
1935,14733.0,2022-02-04 10:30:00,1,2022-02-04 17:00:00,14620.8,14620.8,Stop loss at 14620.8,0.0,11.220000000000073,11.220000000000073
1936,14759.7,2022-02-04 20:50:00,0,2022-02-07 02:00:00,14657.1,14604.6,,-0.189,-10.449000000000037,-10.260000000000037
1937,14646.8,2022-02-07 02:10:00,1,2022-02-07 06:20:00,14709.3,14824.699999999999,,0.0,-6.25,-6.25
1938,14719.5,2022-02-07 06:30:00,0,2022-02-07 10:10:00,14657.2,14546.3,,0.0,-6.229999999999928,-6.229999999999928
1939,14640.4,2022-02-07 10:20:00,1,2022-02-07 14:00:00,14714.6,14840.4,,0.0,-7.420000000000073,-7.420000000000073
1940,14730.3,2022-02-07 14:10:00,0,2022-02-07 18:30:00,14619.3,14593.2,,0.0,-11.100000000000001,-11.100000000000001
1941,14606.8,2022-02-07 18:40:00,1,2022-02-07 21:20:00,14701.8,14785.1,,0.0,-9.5,-9.5
1942,14699.2,2022-02-07 21:40:00,0,2022-02-07 22:30:00,14606.6,14510.4,,0.0,-9.260000000000037,-9.260000000000037
